Log_Date,FROM,TO,Price
8,45.0,66.0,1
8,45.0,70.0,26
8,49.0,5.0,5
8,49.0,10.0,7
8,49.0,11.0,5
8,49.0,15.0,3
8,49.0,24.0,1
8,49.0,30.0,7
8,49.0,42.0,5
8,49.0,45.0,1
8,49.0,66.0,4
8,49.0,70.0,138
8,49.0,72.0,2
8,49.0,75.0,12
8,49.0,76.0,1
8,53.0,70.0,21
8,56.0,1.0,2
8,56.0,70.0,12
8,58.0,10.0,2
8,58.0,15.0,2
8,58.0,49.0,1
8,58.0,70.0,12
8,61.0,70.0,10
8,62.0,70.0,2
8,63.0,10.0,1
8,63.0,15.0,1
8,63.0,49.0,3
8,63.0,66.0,3
8,63.0,70.0,1
8,66.0,3.0,2
8,66.0,10.0,3
8,66.0,15.0,7
8,66.0,24.0,1
8,66.0,30.0,4
8,66.0,42.0,3
8,66.0,45.0,2
8,66.0,49.0,3
8,66.0,58.0,2
8,66.0,63.0,3
8,66.0,67.0,1
8,66.0,70.0,91
8,66.0,75.0,2
8,67.0,49.0,1
8,67.0,66.0,1
8,67.0,70.0,56
8,70.0,3.0,9
8,70.0,5.0,1
8,70.0,6.0,22
8,70.0,8.0,4
8,70.0,10.0,79
8,70.0,11.0,37
8,70.0,15.0,41
8,70.0,16.0,25
8,70.0,20.0,13
8,70.0,22.0,15
8,70.0,24.0,19
8,70.0,30.0,17
8,70.0,32.0,9
8,70.0,37.0,3
8,70.0,39.0,1
8,70.0,42.0,23
8,70.0,45.0,27
8,70.0,47.0,2
8,70.0,49.0,123
8,70.0,53.0,22
8,70.0,56.0,11
8,70.0,58.0,4
8,70.0,61.0,8
8,70.0,62.0,7
8,70.0,63.0,1
8,70.0,66.0,130
8,70.0,67.0,51
8,70.0,72.0,5
8,70.0,74.0,1
8,70.0,75.0,22
8,70.0,76.0,4
8,72.0,70.0,7
8,74.0,70.0,3
8,75.0,49.0,11
8,75.0,70.0,13
8,76.0,15.0,3
8,76.0,70.0,5
9,1.0,56.0,1
9,3.0,30.0,4
9,3.0,49.0,1
9,3.0,66.0,1
9,3.0,70.0,10
9,6.0,49.0,3
9,6.0,70.0,17
9,10.0,15.0,4
9,10.0,30.0,12
9,10.0,42.0,4
9,10.0,49.0,15
9,10.0,56.0,1
9,10.0,58.0,2
9,10.0,66.0,12
9,10.0,67.0,1
9,10.0,70.0,112
9,11.0,49.0,1
9,11.0,70.0,18
9,15.0,10.0,6
9,15.0,11.0,1
9,15.0,30.0,2
9,15.0,49.0,1
9,15.0,58.0,4
9,15.0,63.0,3
9,15.0,66.0,9
9,15.0,70.0,47
9,16.0,70.0,15
9,20.0,70.0,12
9,22.0,70.0,21
9,22.0,75.0,1
9,24.0,10.0,1
9,24.0,70.0,13
9,30.0,3.0,10
9,30.0,10.0,4
9,30.0,15.0,2
9,30.0,42.0,3
9,30.0,49.0,6
9,30.0,66.0,3
9,30.0,70.0,24
9,32.0,70.0,10
9,37.0,49.0,3
9,37.0,70.0,4
9,42.0,10.0,1
9,42.0,15.0,2
9,42.0,70.0,21
9,45.0,49.0,2
9,45.0,70.0,38
9,49.0,6.0,1
9,49.0,10.0,3
9,49.0,11.0,1
9,49.0,16.0,1
9,49.0,22.0,1
9,49.0,24.0,2
9,49.0,30.0,7
9,49.0,37.0,1
9,49.0,42.0,1
9,49.0,45.0,1
9,49.0,51.0,1
9,49.0,61.0,1
9,49.0,63.0,3
9,49.0,66.0,12
9,49.0,67.0,5
9,49.0,70.0,87
9,49.0,75.0,7
9,49.0,76.0,1
9,51.0,49.0,2
9,53.0,70.0,28
9,56.0,70.0,9
9,58.0,42.0,1
9,58.0,66.0,1
9,58.0,70.0,16
9,59.0,70.0,2
9,61.0,49.0,1
9,61.0,70.0,16
9,62.0,70.0,4
9,63.0,10.0,1
9,63.0,15.0,3
9,63.0,49.0,2
9,63.0,66.0,2
9,66.0,3.0,5
9,66.0,10.0,13
9,66.0,13.0,2
9,66.0,15.0,8
9,66.0,16.0,1
9,66.0,30.0,2
9,66.0,42.0,1
9,66.0,49.0,8
9,66.0,63.0,2
9,66.0,70.0,100
9,67.0,10.0,1
9,67.0,15.0,2
9,67.0,30.0,1
9,67.0,49.0,2
9,67.0,66.0,2
9,67.0,70.0,52
9,70.0,3.0,7
9,70.0,5.0,3
9,70.0,6.0,17
9,70.0,10.0,73
9,70.0,11.0,23
9,70.0,13.0,1
9,70.0,14.0,2
9,70.0,15.0,39
9,70.0,16.0,19
9,70.0,20.0,11
9,70.0,22.0,12
9,70.0,23.0,1
9,70.0,24.0,24
9,70.0,30.0,12
9,70.0,32.0,6
9,70.0,37.0,5
9,70.0,39.0,2
9,70.0,42.0,21
9,70.0,45.0,30
9,70.0,49.0,124
9,70.0,53.0,32
9,70.0,56.0,10
9,70.0,58.0,10
9,70.0,61.0,15
9,70.0,62.0,4
9,70.0,65.0,1
9,70.0,66.0,88
9,70.0,67.0,36
9,70.0,72.0,3
9,70.0,75.0,27
9,70.0,76.0,8
9,72.0,49.0,1
9,72.0,70.0,3
9,75.0,22.0,1
9,75.0,49.0,18
9,75.0,70.0,30
9,76.0,70.0,6
9,76.0,75.0,1
10,3.0,30.0,2
10,3.0,49.0,1
10,3.0,66.0,8
10,3.0,70.0,7
10,5.0,70.0,1
10,6.0,49.0,4
10,6.0,70.0,13
10,10.0,15.0,7
10,10.0,30.0,12
10,10.0,42.0,5
10,10.0,49.0,9
10,10.0,63.0,3
10,10.0,66.0,5
10,10.0,70.0,94
10,11.0,10.0,1
10,11.0,15.0,1
10,11.0,49.0,2
10,11.0,70.0,29
10,15.0,10.0,3
10,15.0,11.0,1
10,15.0,30.0,2
10,15.0,42.0,2
10,15.0,49.0,2
10,15.0,63.0,4
10,15.0,66.0,10
10,15.0,70.0,27
10,15.0,76.0,3
10,16.0,49.0,3
10,16.0,66.0,1
10,16.0,70.0,30
10,20.0,70.0,10
10,22.0,30.0,1
10,22.0,49.0,2
10,22.0,70.0,13
10,22.0,75.0,1
10,23.0,70.0,1
10,24.0,30.0,1
10,24.0,70.0,11
10,30.0,3.0,7
10,30.0,10.0,7
10,30.0,15.0,3
10,30.0,16.0,1
10,30.0,37.0,1
10,30.0,42.0,9
10,30.0,49.0,11
10,30.0,66.0,4
10,30.0,70.0,19
10,32.0,70.0,5
10,37.0,30.0,1
10,37.0,66.0,1
10,37.0,70.0,8
10,39.0,70.0,1
10,42.0,15.0,2
10,42.0,16.0,1
10,42.0,30.0,4
10,42.0,70.0,17
10,45.0,15.0,1
10,45.0,66.0,1
10,45.0,70.0,20
10,49.0,3.0,1
10,49.0,5.0,3
10,49.0,10.0,5
10,49.0,16.0,2
10,49.0,24.0,1
10,49.0,30.0,5
10,49.0,45.0,3
10,49.0,58.0,1
10,49.0,63.0,2
10,49.0,66.0,8
10,49.0,70.0,107
10,49.0,72.0,2
10,49.0,75.0,23
10,53.0,70.0,28
10,56.0,70.0,11
10,58.0,15.0,2
10,58.0,49.0,2
10,58.0,66.0,1
10,58.0,70.0,12
10,61.0,70.0,9
10,62.0,70.0,1
10,63.0,10.0,2
10,63.0,15.0,1
10,63.0,49.0,5
10,63.0,56.0,1
10,65.0,70.0,3
10,66.0,3.0,8
10,66.0,10.0,6
10,66.0,13.0,1
10,66.0,15.0,11
10,66.0,30.0,1
10,66.0,37.0,1
10,66.0,42.0,5
10,66.0,45.0,1
10,66.0,49.0,4
10,66.0,58.0,1
10,66.0,67.0,2
10,66.0,70.0,74
10,67.0,10.0,1
10,67.0,30.0,1
10,67.0,37.0,1
10,67.0,49.0,6
10,67.0,66.0,4
10,67.0,70.0,34
10,70.0,3.0,9
10,70.0,6.0,11
10,70.0,8.0,1
10,70.0,10.0,66
10,70.0,11.0,19
10,70.0,14.0,2
10,70.0,15.0,48
10,70.0,16.0,18
10,70.0,20.0,15
10,70.0,22.0,8
10,70.0,24.0,12
10,70.0,30.0,25
10,70.0,32.0,8
10,70.0,37.0,11
10,70.0,39.0,4
10,70.0,42.0,25
10,70.0,45.0,14
10,70.0,47.0,1
10,70.0,49.0,118
10,70.0,53.0,21
10,70.0,56.0,5
10,70.0,58.0,13
10,70.0,61.0,12
10,70.0,62.0,2
10,70.0,65.0,1
10,70.0,66.0,70
10,70.0,67.0,35
10,70.0,72.0,14
10,70.0,74.0,1
10,70.0,75.0,26
10,70.0,76.0,12
10,72.0,70.0,7
10,74.0,70.0,1
10,75.0,37.0,1
10,75.0,49.0,16
10,75.0,66.0,1
10,75.0,70.0,22
10,75.0,76.0,1
10,76.0,70.0,4
11,1.0,56.0,2
11,3.0,15.0,1
11,3.0,30.0,1
11,3.0,49.0,2
11,3.0,66.0,5
11,3.0,70.0,16
11,5.0,49.0,3
11,6.0,70.0,30
11,8.0,70.0,2
11,10.0,15.0,4
11,10.0,24.0,1
11,10.0,30.0,15
11,10.0,42.0,3
11,10.0,49.0,3
11,10.0,58.0,1
11,10.0,63.0,1
11,10.0,66.0,5
11,10.0,70.0,65
11,11.0,15.0,3
11,11.0,42.0,1
11,11.0,49.0,2
11,11.0,70.0,16
11,14.0,70.0,1
11,15.0,10.0,1
11,15.0,11.0,1
11,15.0,30.0,1
11,15.0,49.0,1
11,15.0,58.0,1
11,15.0,63.0,1
11,15.0,66.0,6
11,15.0,70.0,39
11,16.0,30.0,1
11,16.0,70.0,18
11,20.0,70.0,11
11,22.0,49.0,2
11,22.0,70.0,4
11,24.0,70.0,11
11,30.0,3.0,5
11,30.0,10.0,3
11,30.0,22.0,1
11,30.0,42.0,5
11,30.0,49.0,1
11,30.0,66.0,1
11,30.0,70.0,14
11,32.0,70.0,8
11,36.0,70.0,1
11,37.0,30.0,1
11,37.0,49.0,1
11,37.0,66.0,2
11,37.0,70.0,13
11,39.0,70.0,2
11,42.0,10.0,4
11,42.0,15.0,1
11,42.0,30.0,1
11,42.0,70.0,12
11,45.0,49.0,1
11,45.0,70.0,26
11,47.0,70.0,2
11,49.0,3.0,1
11,49.0,5.0,8
11,49.0,10.0,8
11,49.0,15.0,1
11,49.0,16.0,1
11,49.0,22.0,1
11,49.0,30.0,1
11,49.0,37.0,1
11,49.0,45.0,1
11,49.0,58.0,2
11,49.0,61.0,1
11,49.0,63.0,2
11,49.0,66.0,5
11,49.0,67.0,1
11,49.0,70.0,71
11,49.0,72.0,4
11,49.0,75.0,4
11,53.0,70.0,26
11,56.0,70.0,7
11,58.0,49.0,1
11,58.0,70.0,8
11,59.0,70.0,1
11,61.0,70.0,3
11,63.0,15.0,2
11,63.0,49.0,5
11,63.0,70.0,1
11,66.0,3.0,3
11,66.0,10.0,1
11,66.0,13.0,2
11,66.0,15.0,7
11,66.0,16.0,1
11,66.0,24.0,2
11,66.0,30.0,2
11,66.0,42.0,3
11,66.0,49.0,4
11,66.0,63.0,1
11,66.0,67.0,3
11,66.0,70.0,51
11,67.0,70.0,50
11,70.0,3.0,9
11,70.0,5.0,1
11,70.0,6.0,17
11,70.0,8.0,1
11,70.0,10.0,72
11,70.0,11.0,26
11,70.0,15.0,22
11,70.0,16.0,11
11,70.0,20.0,5
11,70.0,22.0,11
11,70.0,24.0,12
11,70.0,30.0,12
11,70.0,32.0,13
11,70.0,37.0,5
11,70.0,39.0,3
11,70.0,42.0,16
11,70.0,45.0,27
11,70.0,47.0,2
11,70.0,49.0,62
11,70.0,53.0,20
11,70.0,56.0,5
11,70.0,58.0,7
11,70.0,61.0,2
11,70.0,62.0,3
11,70.0,63.0,2
11,70.0,65.0,1
11,70.0,66.0,62
11,70.0,67.0,23
11,70.0,72.0,3
11,70.0,75.0,16
11,70.0,76.0,9
11,72.0,49.0,1
11,72.0,70.0,6
11,74.0,70.0,1
11,75.0,49.0,9
11,75.0,66.0,1
11,75.0,70.0,7
11,75.0,76.0,3
11,76.0,70.0,7
11,76.0,75.0,2
12,3.0,30.0,3
12,3.0,66.0,2
12,3.0,70.0,10
12,5.0,49.0,1
12,6.0,70.0,16
12,10.0,11.0,1
12,10.0,15.0,6
12,10.0,24.0,1
12,10.0,30.0,5
12,10.0,42.0,1
12,10.0,49.0,4
12,10.0,58.0,2
12,10.0,63.0,3
12,10.0,66.0,9
12,10.0,67.0,1
12,10.0,70.0,94
12,11.0,15.0,5
12,11.0,49.0,5
12,11.0,70.0,22
12,13.0,70.0,1
12,14.0,70.0,2
12,15.0,10.0,1
12,15.0,11.0,4
12,15.0,30.0,7
12,15.0,42.0,1
12,15.0,49.0,1
12,15.0,63.0,3
12,15.0,66.0,7
12,15.0,70.0,39
12,16.0,30.0,1
12,16.0,70.0,16
12,20.0,70.0,8
12,22.0,70.0,8
12,22.0,75.0,2
12,24.0,70.0,7
12,30.0,3.0,2
12,30.0,10.0,3
12,30.0,15.0,1
12,30.0,16.0,1
12,30.0,24.0,7
12,30.0,37.0,1
12,30.0,42.0,1
12,30.0,49.0,5
12,30.0,66.0,2
12,30.0,70.0,27
12,32.0,70.0,1
12,36.0,70.0,1
12,37.0,30.0,1
12,37.0,49.0,2
12,37.0,66.0,3
12,37.0,70.0,5
12,39.0,70.0,1
12,42.0,66.0,7
12,42.0,70.0,22
12,45.0,49.0,1
12,45.0,66.0,1
12,45.0,70.0,23
12,49.0,5.0,1
12,49.0,10.0,5
12,49.0,11.0,7
12,49.0,15.0,3
12,49.0,30.0,4
12,49.0,37.0,1
12,49.0,45.0,1
12,49.0,51.0,1
12,49.0,58.0,2
12,49.0,63.0,1
12,49.0,66.0,2
12,49.0,67.0,3
12,49.0,70.0,90
12,49.0,75.0,1
12,49.0,76.0,1
12,51.0,49.0,3
12,53.0,70.0,21
12,56.0,70.0,21
12,58.0,10.0,2
12,58.0,15.0,3
12,58.0,49.0,2
12,58.0,66.0,3
12,58.0,70.0,8
12,61.0,70.0,6
12,62.0,70.0,2
12,63.0,10.0,1
12,63.0,15.0,3
12,63.0,49.0,6
12,63.0,66.0,1
12,65.0,70.0,1
12,66.0,3.0,1
12,66.0,10.0,8
12,66.0,13.0,1
12,66.0,15.0,5
12,66.0,24.0,2
12,66.0,30.0,3
12,66.0,42.0,1
12,66.0,45.0,2
12,66.0,49.0,5
12,66.0,63.0,1
12,66.0,67.0,1
12,66.0,70.0,67
12,66.0,75.0,2
12,67.0,15.0,1
12,67.0,30.0,2
12,67.0,49.0,2
12,67.0,66.0,3
12,67.0,70.0,46
12,70.0,3.0,11
12,70.0,5.0,3
12,70.0,6.0,12
12,70.0,8.0,1
12,70.0,10.0,68
12,70.0,11.0,22
12,70.0,13.0,1
12,70.0,14.0,1
12,70.0,15.0,29
12,70.0,16.0,23
12,70.0,20.0,6
12,70.0,22.0,21
12,70.0,24.0,10
12,70.0,30.0,22
12,70.0,32.0,9
12,70.0,37.0,8
12,70.0,39.0,2
12,70.0,42.0,24
12,70.0,45.0,32
12,70.0,47.0,2
12,70.0,49.0,113
12,70.0,53.0,17
12,70.0,56.0,22
12,70.0,58.0,7
12,70.0,61.0,1
12,70.0,62.0,1
12,70.0,63.0,1
12,70.0,65.0,3
12,70.0,66.0,79
12,70.0,67.0,25
12,70.0,72.0,4
12,70.0,75.0,29
12,70.0,76.0,4
12,72.0,49.0,1
12,72.0,70.0,4
12,74.0,70.0,2
12,75.0,22.0,1
12,75.0,49.0,8
12,75.0,70.0,12
12,75.0,76.0,3
12,76.0,15.0,1
12,76.0,70.0,3
12,76.0,75.0,2
13,3.0,30.0,3
13,3.0,66.0,6
13,3.0,70.0,2
13,5.0,49.0,2
13,5.0,70.0,1
13,6.0,70.0,2
13,8.0,70.0,1
13,10.0,11.0,1
13,10.0,15.0,2
13,10.0,30.0,6
13,10.0,42.0,2
13,10.0,49.0,4
13,10.0,58.0,1
13,10.0,63.0,3
13,10.0,66.0,7
13,10.0,70.0,54
13,11.0,49.0,4
13,11.0,70.0,27
13,14.0,70.0,1
13,15.0,10.0,1
13,15.0,30.0,2
13,15.0,49.0,1
13,15.0,58.0,1
13,15.0,63.0,1
13,15.0,66.0,4
13,15.0,70.0,29
13,15.0,76.0,1
13,16.0,30.0,1
13,16.0,70.0,22
13,17.0,70.0,1
13,20.0,70.0,3
13,22.0,49.0,1
13,22.0,70.0,10
13,22.0,75.0,1
13,24.0,70.0,9
13,30.0,3.0,3
13,30.0,10.0,7
13,30.0,15.0,1
13,30.0,24.0,2
13,30.0,49.0,7
13,30.0,58.0,2
13,30.0,70.0,15
13,32.0,70.0,6
13,37.0,30.0,1
13,37.0,49.0,1
13,37.0,66.0,1
13,37.0,70.0,11
13,39.0,70.0,1
13,42.0,10.0,2
13,42.0,30.0,1
13,42.0,49.0,1
13,42.0,70.0,19
13,45.0,70.0,9
13,47.0,70.0,2
13,49.0,5.0,1
13,49.0,6.0,1
13,49.0,10.0,6
13,49.0,11.0,4
13,49.0,16.0,1
13,49.0,30.0,1
13,49.0,42.0,2
13,49.0,45.0,1
13,49.0,58.0,1
13,49.0,66.0,3
13,49.0,70.0,64
13,49.0,75.0,6
13,51.0,49.0,1
13,53.0,70.0,25
13,56.0,70.0,5
13,58.0,15.0,1
13,58.0,70.0,3
13,61.0,70.0,4
13,63.0,10.0,2
13,63.0,15.0,1
13,63.0,49.0,3
13,66.0,3.0,3
13,66.0,10.0,1
13,66.0,15.0,4
13,66.0,30.0,1
13,66.0,37.0,1
13,66.0,42.0,1
13,66.0,49.0,2
13,66.0,63.0,1
13,66.0,70.0,56
13,67.0,10.0,1
13,67.0,49.0,1
13,67.0,70.0,36
13,70.0,3.0,6
13,70.0,5.0,2
13,70.0,6.0,1
13,70.0,8.0,2
13,70.0,10.0,54
13,70.0,11.0,38
13,70.0,13.0,1
13,70.0,14.0,1
13,70.0,15.0,28
13,70.0,16.0,14
13,70.0,17.0,2
13,70.0,20.0,5
13,70.0,22.0,10
13,70.0,23.0,2
13,70.0,24.0,6
13,70.0,30.0,20
13,70.0,32.0,2
13,70.0,36.0,2
13,70.0,37.0,8
13,70.0,39.0,2
13,70.0,42.0,16
13,70.0,45.0,21
13,70.0,47.0,2
13,70.0,49.0,60
13,70.0,53.0,14
13,70.0,56.0,9
13,70.0,58.0,8
13,70.0,61.0,5
13,70.0,62.0,4
13,70.0,65.0,3
13,70.0,66.0,44
13,70.0,67.0,20
13,70.0,72.0,10
13,70.0,74.0,2
13,70.0,75.0,15
13,70.0,76.0,7
13,72.0,49.0,2
13,72.0,70.0,7
13,74.0,70.0,3
13,75.0,22.0,1
13,75.0,49.0,2
13,75.0,70.0,15
13,75.0,76.0,1
13,76.0,70.0,4
13,76.0,75.0,2
14,3.0,30.0,2
14,3.0,66.0,3
14,3.0,70.0,12
14,5.0,49.0,2
14,6.0,49.0,1
14,6.0,70.0,23
14,8.0,70.0,2
14,10.0,15.0,11
14,10.0,30.0,2
14,10.0,49.0,7
14,10.0,58.0,3
14,10.0,63.0,2
14,10.0,66.0,3
14,10.0,67.0,2
14,10.0,70.0,118
14,11.0,10.0,1
14,11.0,15.0,2
14,11.0,49.0,6
14,11.0,70.0,40
14,13.0,66.0,1
14,14.0,70.0,2
14,15.0,10.0,1
14,15.0,11.0,3
14,15.0,30.0,2
14,15.0,49.0,1
14,15.0,63.0,3
14,15.0,66.0,12
14,15.0,67.0,1
14,15.0,70.0,56
14,16.0,30.0,3
14,16.0,70.0,28
14,20.0,70.0,13
14,22.0,70.0,31
14,22.0,75.0,3
14,24.0,49.0,1
14,24.0,66.0,1
14,24.0,70.0,11
14,30.0,3.0,1
14,30.0,10.0,7
14,30.0,15.0,2
14,30.0,16.0,1
14,30.0,24.0,2
14,30.0,49.0,2
14,30.0,66.0,3
14,30.0,70.0,51
14,30.0,75.0,1
14,32.0,49.0,3
14,32.0,70.0,11
14,37.0,66.0,1
14,37.0,70.0,6
14,37.0,75.0,4
14,39.0,70.0,3
14,42.0,30.0,2
14,42.0,70.0,42
14,45.0,15.0,2
14,45.0,70.0,40
14,47.0,70.0,1
14,49.0,5.0,5
14,49.0,6.0,2
14,49.0,10.0,6
14,49.0,11.0,8
14,49.0,30.0,7
14,49.0,37.0,1
14,49.0,42.0,1
14,49.0,45.0,2
14,49.0,58.0,10
14,49.0,63.0,6
14,49.0,66.0,12
14,49.0,67.0,2
14,49.0,70.0,141
14,49.0,72.0,1
14,49.0,75.0,9
14,51.0,49.0,1
14,53.0,70.0,38
14,56.0,70.0,16
14,58.0,15.0,1
14,58.0,70.0,4
14,61.0,49.0,2
14,61.0,70.0,6
14,62.0,70.0,4
14,63.0,15.0,6
14,63.0,49.0,6
14,63.0,66.0,1
14,66.0,10.0,5
14,66.0,13.0,2
14,66.0,15.0,13
14,66.0,16.0,1
14,66.0,24.0,1
14,66.0,49.0,12
14,66.0,63.0,1
14,66.0,67.0,3
14,66.0,70.0,142
14,67.0,10.0,4
14,67.0,49.0,3
14,67.0,66.0,3
14,67.0,70.0,66
14,68.0,70.0,1
14,70.0,3.0,9
14,70.0,5.0,2
14,70.0,6.0,29
14,70.0,8.0,3
14,70.0,10.0,110
14,70.0,11.0,39
14,70.0,13.0,5
14,70.0,14.0,1
14,70.0,15.0,48
14,70.0,16.0,36
14,70.0,20.0,10
14,70.0,22.0,26
14,70.0,24.0,26
14,70.0,30.0,48
14,70.0,31.0,1
14,70.0,32.0,14
14,70.0,36.0,1
14,70.0,37.0,17
14,70.0,39.0,2
14,70.0,42.0,16
14,70.0,45.0,32
14,70.0,47.0,2
14,70.0,49.0,138
14,70.0,53.0,40
14,70.0,56.0,14
14,70.0,58.0,6
14,70.0,61.0,2
14,70.0,62.0,5
14,70.0,66.0,91
14,70.0,67.0,67
14,70.0,72.0,5
14,70.0,74.0,2
14,70.0,75.0,31
14,70.0,76.0,13
14,72.0,49.0,1
14,72.0,70.0,11
14,74.0,70.0,3
14,75.0,22.0,3
14,75.0,49.0,7
14,75.0,70.0,18
14,75.0,76.0,2
14,76.0,15.0,1
14,76.0,49.0,5
14,76.0,70.0,8
14,76.0,75.0,3
15,3.0,15.0,1
15,3.0,30.0,2
15,3.0,49.0,2
15,3.0,66.0,3
15,3.0,70.0,26
15,5.0,49.0,1
15,6.0,49.0,2
15,6.0,70.0,21
15,8.0,70.0,2
15,10.0,15.0,6
15,10.0,30.0,16
15,10.0,42.0,3
15,10.0,49.0,5
15,10.0,63.0,1
15,10.0,66.0,3
15,10.0,67.0,3
15,10.0,70.0,112
15,11.0,15.0,4
15,11.0,49.0,5
15,11.0,70.0,44
15,13.0,66.0,2
15,13.0,70.0,2
15,14.0,70.0,1
15,15.0,3.0,3
15,15.0,10.0,1
15,15.0,11.0,2
15,15.0,30.0,2
15,15.0,42.0,1
15,15.0,45.0,2
15,15.0,49.0,1
15,15.0,58.0,2
15,15.0,63.0,1
15,15.0,66.0,13
15,15.0,70.0,54
15,15.0,76.0,2
15,16.0,30.0,1
15,16.0,70.0,27
15,20.0,70.0,19
15,22.0,70.0,25
15,24.0,66.0,2
15,24.0,70.0,27
15,30.0,10.0,11
15,30.0,24.0,3
15,30.0,49.0,8
15,30.0,58.0,1
15,30.0,66.0,2
15,30.0,70.0,33
15,32.0,70.0,8
15,37.0,66.0,1
15,37.0,70.0,11
15,37.0,75.0,1
15,39.0,70.0,5
15,42.0,30.0,3
15,42.0,66.0,2
15,42.0,70.0,24
15,45.0,49.0,1
15,45.0,66.0,1
15,45.0,70.0,50
15,47.0,70.0,1
15,49.0,3.0,3
15,49.0,5.0,2
15,49.0,10.0,7
15,49.0,11.0,4
15,49.0,16.0,1
15,49.0,30.0,11
15,49.0,32.0,4
15,49.0,37.0,1
15,49.0,45.0,2
15,49.0,51.0,1
15,49.0,58.0,5
15,49.0,63.0,1
15,49.0,66.0,17
15,49.0,67.0,7
15,49.0,70.0,130
15,49.0,72.0,1
15,49.0,75.0,9
15,49.0,76.0,6
15,51.0,49.0,2
15,53.0,70.0,37
15,56.0,70.0,12
15,58.0,10.0,2
15,58.0,49.0,1
15,58.0,56.0,1
15,58.0,66.0,1
15,58.0,70.0,11
15,61.0,70.0,1
15,63.0,10.0,2
15,63.0,15.0,3
15,63.0,49.0,5
15,66.0,3.0,2
15,66.0,10.0,6
15,66.0,13.0,2
15,66.0,15.0,13
15,66.0,30.0,1
15,66.0,37.0,1
15,66.0,42.0,6
15,66.0,49.0,20
15,66.0,58.0,3
15,66.0,63.0,1
15,66.0,67.0,1
15,66.0,70.0,170
15,66.0,75.0,1
15,67.0,10.0,4
15,67.0,49.0,3
15,67.0,66.0,5
15,67.0,70.0,72
15,70.0,3.0,12
15,70.0,5.0,1
15,70.0,6.0,23
15,70.0,10.0,83
15,70.0,11.0,48
15,70.0,13.0,1
15,70.0,14.0,4
15,70.0,15.0,43
15,70.0,16.0,21
15,70.0,20.0,13
15,70.0,22.0,27
15,70.0,24.0,22
15,70.0,30.0,34
15,70.0,32.0,8
15,70.0,37.0,13
15,70.0,39.0,3
15,70.0,42.0,25
15,70.0,45.0,38
15,70.0,47.0,2
15,70.0,49.0,146
15,70.0,53.0,36
15,70.0,56.0,19
15,70.0,58.0,20
15,70.0,61.0,6
15,70.0,62.0,8
15,70.0,63.0,1
15,70.0,65.0,1
15,70.0,66.0,155
15,70.0,67.0,63
15,70.0,72.0,6
15,70.0,74.0,4
15,70.0,75.0,30
15,70.0,76.0,6
15,72.0,49.0,4
15,72.0,70.0,8
15,74.0,70.0,1
15,75.0,22.0,2
15,75.0,49.0,9
15,75.0,70.0,32
15,75.0,76.0,2
15,76.0,49.0,1
15,76.0,70.0,4
15,76.0,75.0,1
16,1.0,56.0,1
16,3.0,30.0,7
16,3.0,49.0,5
16,3.0,66.0,6
16,3.0,70.0,17
16,6.0,49.0,1
16,6.0,70.0,22
16,8.0,70.0,3
16,10.0,11.0,1
16,10.0,15.0,7
16,10.0,30.0,12
16,10.0,42.0,1
16,10.0,49.0,7
16,10.0,63.0,4
16,10.0,66.0,18
16,10.0,67.0,4
16,10.0,70.0,171
16,11.0,42.0,2
16,11.0,49.0,6
16,11.0,70.0,52
16,15.0,10.0,2
16,15.0,11.0,2
16,15.0,30.0,7
16,15.0,42.0,2
16,15.0,45.0,2
16,15.0,58.0,3
16,15.0,63.0,3
16,15.0,66.0,10
16,15.0,70.0,50
16,16.0,30.0,3
16,16.0,49.0,3
16,16.0,70.0,43
16,20.0,70.0,18
16,22.0,42.0,1
16,22.0,49.0,1
16,22.0,70.0,25
16,22.0,75.0,4
16,24.0,45.0,2
16,24.0,66.0,1
16,24.0,70.0,20
16,30.0,3.0,8
16,30.0,10.0,11
16,30.0,15.0,6
16,30.0,16.0,1
16,30.0,42.0,4
16,30.0,49.0,8
16,30.0,70.0,45
16,30.0,75.0,1
16,32.0,49.0,1
16,32.0,70.0,21
16,37.0,70.0,16
16,42.0,10.0,4
16,42.0,22.0,2
16,42.0,30.0,3
16,42.0,66.0,1
16,42.0,70.0,45
16,45.0,49.0,3
16,45.0,70.0,46
16,47.0,70.0,2
16,49.0,10.0,17
16,49.0,11.0,9
16,49.0,22.0,1
16,49.0,24.0,1
16,49.0,30.0,8
16,49.0,37.0,1
16,49.0,42.0,1
16,49.0,45.0,2
16,49.0,58.0,1
16,49.0,63.0,1
16,49.0,66.0,9
16,49.0,67.0,3
16,49.0,70.0,127
16,49.0,72.0,2
16,49.0,75.0,8
16,49.0,76.0,5
16,53.0,70.0,27
16,56.0,70.0,15
16,58.0,10.0,1
16,58.0,15.0,2
16,58.0,49.0,2
16,58.0,66.0,4
16,58.0,70.0,10
16,61.0,70.0,3
16,62.0,70.0,3
16,63.0,10.0,5
16,63.0,15.0,8
16,63.0,49.0,11
16,63.0,66.0,2
16,66.0,3.0,3
16,66.0,10.0,12
16,66.0,15.0,20
16,66.0,37.0,1
16,66.0,42.0,1
16,66.0,45.0,1
16,66.0,49.0,15
16,66.0,58.0,5
16,66.0,67.0,2
16,66.0,70.0,140
16,66.0,75.0,2
16,67.0,10.0,2
