Log_Date,FROM,TO,Price
13,70.0,15.0,10
13,70.0,16.0,2
13,70.0,20.0,1
13,70.0,22.0,1
13,70.0,24.0,5
13,70.0,30.0,7
13,70.0,32.0,2
13,70.0,37.0,8
13,70.0,39.0,2
13,70.0,42.0,2
13,70.0,45.0,9
13,70.0,47.0,1
13,70.0,49.0,11
13,70.0,53.0,10
13,70.0,58.0,3
13,70.0,61.0,1
13,70.0,62.0,2
13,70.0,63.0,1
13,70.0,66.0,17
13,70.0,67.0,14
13,70.0,72.0,3
13,70.0,74.0,1
13,70.0,75.0,2
13,70.0,76.0,2
13,74.0,70.0,3
13,75.0,70.0,4
14,3.0,15.0,3
14,3.0,49.0,8
14,3.0,66.0,3
14,3.0,70.0,5
14,5.0,70.0,1
14,6.0,70.0,3
14,10.0,15.0,2
14,10.0,30.0,8
14,10.0,49.0,6
14,10.0,58.0,1
14,10.0,66.0,6
14,10.0,67.0,2
14,10.0,70.0,77
14,11.0,49.0,1
14,11.0,70.0,13
14,14.0,70.0,1
14,15.0,30.0,1
14,15.0,58.0,3
14,15.0,63.0,1
14,15.0,66.0,6
14,15.0,67.0,1
14,15.0,70.0,13
14,16.0,70.0,7
14,22.0,70.0,4
14,24.0,70.0,7
14,30.0,3.0,4
14,30.0,10.0,2
14,30.0,15.0,1
14,30.0,16.0,2
14,30.0,24.0,1
14,30.0,67.0,1
14,30.0,70.0,7
14,32.0,49.0,1
14,32.0,70.0,11
14,37.0,66.0,1
14,37.0,70.0,3
14,39.0,70.0,5
14,42.0,37.0,1
14,42.0,70.0,11
14,45.0,70.0,11
14,47.0,70.0,2
14,49.0,3.0,1
14,49.0,10.0,1
14,49.0,11.0,1
14,49.0,37.0,2
14,49.0,63.0,1
14,49.0,67.0,3
14,49.0,70.0,48
14,49.0,75.0,4
14,53.0,70.0,24
14,56.0,70.0,6
14,58.0,70.0,3
14,61.0,70.0,1
14,62.0,70.0,5
14,63.0,49.0,1
14,63.0,70.0,1
14,66.0,3.0,5
14,66.0,10.0,1
14,66.0,15.0,2
14,66.0,24.0,1
14,66.0,30.0,2
14,66.0,42.0,2
14,66.0,49.0,1
14,66.0,63.0,2
14,66.0,70.0,56
14,66.0,75.0,4
14,66.0,76.0,2
14,67.0,10.0,2
14,67.0,15.0,4
14,67.0,49.0,2
14,67.0,66.0,3
14,67.0,70.0,29
14,70.0,3.0,5
14,70.0,6.0,3
14,70.0,10.0,46
14,70.0,11.0,13
14,70.0,15.0,11
14,70.0,16.0,11
14,70.0,20.0,2
14,70.0,22.0,5
14,70.0,23.0,1
14,70.0,24.0,6
14,70.0,30.0,17
14,70.0,32.0,1
14,70.0,36.0,1
14,70.0,37.0,11
14,70.0,39.0,5
14,70.0,41.0,1
14,70.0,42.0,8
14,70.0,45.0,11
14,70.0,47.0,2
14,70.0,49.0,53
14,70.0,53.0,15
14,70.0,56.0,3
14,70.0,58.0,1
14,70.0,61.0,2
14,70.0,62.0,2
14,70.0,65.0,1
14,70.0,66.0,42
14,70.0,67.0,41
14,70.0,68.0,1
14,70.0,74.0,3
14,70.0,75.0,11
14,70.0,76.0,5
14,75.0,30.0,1
14,75.0,49.0,2
14,75.0,70.0,3
14,76.0,70.0,1
14,76.0,75.0,2
15,3.0,30.0,7
15,3.0,49.0,2
15,3.0,66.0,3
15,3.0,70.0,13
15,6.0,70.0,10
15,10.0,15.0,4
15,10.0,30.0,11
15,10.0,49.0,2
15,10.0,66.0,6
15,10.0,67.0,2
15,10.0,70.0,57
15,11.0,49.0,2
15,11.0,70.0,10
15,13.0,66.0,2
15,15.0,42.0,2
15,15.0,49.0,1
15,15.0,58.0,2
15,15.0,63.0,2
15,15.0,66.0,3
15,15.0,70.0,15
15,16.0,30.0,1
15,16.0,70.0,12
15,20.0,70.0,2
15,22.0,70.0,5
15,22.0,75.0,3
15,24.0,70.0,10
15,30.0,3.0,4
15,30.0,10.0,9
15,30.0,37.0,1
15,30.0,49.0,1
15,30.0,66.0,1
15,30.0,67.0,1
15,30.0,70.0,12
15,32.0,70.0,4
15,37.0,30.0,1
15,37.0,49.0,2
15,37.0,70.0,9
15,39.0,70.0,4
15,41.0,70.0,1
15,42.0,67.0,1
15,42.0,70.0,13
15,45.0,70.0,20
15,47.0,70.0,1
15,49.0,10.0,1
15,49.0,15.0,1
15,49.0,22.0,2
15,49.0,30.0,1
15,49.0,37.0,3
15,49.0,51.0,1
15,49.0,63.0,4
15,49.0,66.0,1
15,49.0,67.0,2
15,49.0,70.0,57
15,49.0,75.0,3
15,53.0,70.0,26
15,56.0,70.0,4
15,58.0,15.0,1
15,58.0,66.0,3
15,58.0,70.0,2
15,62.0,70.0,1
15,63.0,15.0,3
15,63.0,70.0,2
15,66.0,3.0,4
15,66.0,10.0,5
15,66.0,13.0,6
15,66.0,15.0,4
15,66.0,24.0,3
15,66.0,49.0,1
15,66.0,58.0,2
15,66.0,67.0,3
15,66.0,70.0,64
15,66.0,76.0,1
15,67.0,30.0,2
15,67.0,42.0,1
15,67.0,49.0,1
15,67.0,66.0,2
15,67.0,70.0,32
15,70.0,3.0,6
15,70.0,6.0,4
15,70.0,10.0,43
15,70.0,11.0,7
15,70.0,14.0,2
15,70.0,15.0,20
15,70.0,16.0,8
15,70.0,19.0,1
15,70.0,22.0,3
15,70.0,24.0,7
15,70.0,30.0,27
15,70.0,36.0,1
15,70.0,37.0,7
15,70.0,39.0,5
15,70.0,41.0,1
15,70.0,42.0,10
15,70.0,45.0,22
15,70.0,47.0,1
15,70.0,49.0,51
15,70.0,53.0,18
15,70.0,56.0,3
15,70.0,58.0,4
15,70.0,62.0,6
15,70.0,66.0,40
15,70.0,67.0,27
15,70.0,72.0,5
15,70.0,74.0,1
15,70.0,75.0,15
15,70.0,76.0,7
15,72.0,70.0,2
15,74.0,70.0,1
15,75.0,49.0,2
15,75.0,70.0,4
15,76.0,66.0,2
15,76.0,70.0,11
16,3.0,30.0,1
16,3.0,49.0,8
16,3.0,66.0,4
16,3.0,70.0,23
16,5.0,70.0,1
16,6.0,70.0,17
16,10.0,11.0,2
16,10.0,15.0,2
16,10.0,30.0,11
16,10.0,49.0,6
16,10.0,63.0,1
16,10.0,66.0,4
16,10.0,70.0,64
16,11.0,49.0,7
16,11.0,70.0,23
16,14.0,70.0,2
16,15.0,3.0,1
16,15.0,49.0,1
16,15.0,66.0,3
16,15.0,70.0,12
16,16.0,70.0,7
16,20.0,70.0,2
16,22.0,49.0,1
16,22.0,70.0,6
16,22.0,75.0,1
16,23.0,70.0,1
16,24.0,30.0,1
16,24.0,66.0,1
16,24.0,70.0,8
16,30.0,3.0,4
16,30.0,10.0,8
16,30.0,15.0,1
16,30.0,16.0,1
16,30.0,24.0,4
16,30.0,42.0,2
16,30.0,66.0,3
16,30.0,70.0,22
16,32.0,49.0,1
16,32.0,70.0,4
16,36.0,70.0,1
16,37.0,30.0,1
16,37.0,70.0,5
16,39.0,70.0,4
16,41.0,70.0,2
16,42.0,10.0,1
16,42.0,49.0,3
16,42.0,70.0,8
16,45.0,70.0,13
16,47.0,70.0,2
16,49.0,10.0,1
16,49.0,11.0,2
16,49.0,15.0,3
16,49.0,63.0,1
16,49.0,70.0,35
16,49.0,76.0,2
16,53.0,70.0,12
16,56.0,70.0,6
16,58.0,66.0,2
16,58.0,70.0,4
16,62.0,70.0,5
16,63.0,15.0,3
16,63.0,66.0,1
16,65.0,70.0,3
16,66.0,3.0,1
16,66.0,10.0,4
16,66.0,15.0,1
16,66.0,24.0,1
16,66.0,30.0,1
16,66.0,49.0,2
16,66.0,58.0,1
16,66.0,63.0,1
16,66.0,67.0,3
16,66.0,70.0,66
16,66.0,75.0,2
16,67.0,15.0,1
16,67.0,30.0,1
16,67.0,49.0,3
16,67.0,70.0,41
16,70.0,3.0,12
16,70.0,6.0,13
16,70.0,10.0,32
16,70.0,11.0,16
16,70.0,14.0,1
16,70.0,15.0,20
16,70.0,16.0,6
16,70.0,17.0,1
16,70.0,19.0,2
16,70.0,20.0,3
16,70.0,22.0,7
16,70.0,24.0,5
16,70.0,30.0,22
16,70.0,32.0,7
16,70.0,36.0,1
16,70.0,37.0,7
16,70.0,39.0,4
16,70.0,42.0,7
16,70.0,45.0,12
16,70.0,47.0,2
16,70.0,49.0,49
16,70.0,53.0,14
16,70.0,56.0,2
16,70.0,58.0,1
16,70.0,62.0,7
16,70.0,63.0,2
16,70.0,65.0,2
16,70.0,66.0,62
16,70.0,67.0,27
16,70.0,72.0,5
16,70.0,74.0,2
16,70.0,75.0,16
16,70.0,76.0,3
16,72.0,70.0,4
16,75.0,49.0,1
16,75.0,70.0,14
16,76.0,70.0,1
17,3.0,30.0,3
17,3.0,66.0,4
17,3.0,70.0,16
17,6.0,70.0,6
17,8.0,70.0,2
17,10.0,11.0,1
17,10.0,15.0,1
17,10.0,30.0,10
17,10.0,42.0,3
17,10.0,49.0,5
17,10.0,66.0,3
17,10.0,70.0,66
17,11.0,15.0,1
17,11.0,49.0,3
17,11.0,70.0,11
17,13.0,66.0,1
17,14.0,70.0,1
17,15.0,10.0,2
17,15.0,49.0,2
17,15.0,58.0,1
17,15.0,66.0,5
17,15.0,70.0,17
17,20.0,70.0,2
17,22.0,70.0,5
17,24.0,70.0,5
17,30.0,3.0,2
17,30.0,10.0,9
17,30.0,49.0,1
17,30.0,66.0,2
17,30.0,67.0,1
17,30.0,70.0,19
17,32.0,70.0,7
17,37.0,66.0,1
17,37.0,70.0,9
17,39.0,70.0,3
17,42.0,10.0,1
17,42.0,49.0,2
17,42.0,70.0,2
17,45.0,70.0,18
17,47.0,70.0,4
17,49.0,6.0,2
17,49.0,10.0,2
17,49.0,15.0,2
17,49.0,32.0,1
17,49.0,63.0,1
17,49.0,66.0,1
17,49.0,67.0,1
17,49.0,70.0,38
17,51.0,49.0,1
17,53.0,70.0,18
17,56.0,70.0,4
17,58.0,10.0,1
17,58.0,66.0,2
17,58.0,70.0,1
17,61.0,70.0,3
17,62.0,70.0,5
17,63.0,49.0,1
17,65.0,70.0,4
17,66.0,3.0,2
17,66.0,10.0,6
17,66.0,15.0,3
17,66.0,30.0,4
17,66.0,37.0,1
17,66.0,49.0,3
17,66.0,58.0,2
17,66.0,67.0,1
17,66.0,70.0,50
17,66.0,75.0,1
17,67.0,10.0,1
17,67.0,70.0,42
17,70.0,3.0,10
17,70.0,6.0,11
17,70.0,10.0,56
17,70.0,11.0,9
17,70.0,14.0,2
17,70.0,15.0,26
17,70.0,16.0,6
17,70.0,20.0,4
17,70.0,22.0,4
17,70.0,24.0,4
17,70.0,30.0,26
17,70.0,32.0,6
17,70.0,37.0,9
17,70.0,39.0,2
17,70.0,42.0,6
17,70.0,45.0,21
17,70.0,49.0,38
17,70.0,53.0,17
17,70.0,56.0,3
17,70.0,58.0,3
17,70.0,61.0,1
17,70.0,62.0,7
17,70.0,63.0,2
17,70.0,65.0,1
17,70.0,66.0,46
17,70.0,67.0,42
17,70.0,75.0,9
17,70.0,76.0,8
17,72.0,70.0,1
17,74.0,70.0,3
17,75.0,49.0,2
17,75.0,70.0,8
17,76.0,49.0,2
17,76.0,70.0,2
18,3.0,30.0,1
18,3.0,49.0,3
18,3.0,66.0,1
18,3.0,70.0,14
18,6.0,70.0,8
18,10.0,11.0,2
18,10.0,15.0,3
18,10.0,30.0,6
18,10.0,49.0,6
18,10.0,66.0,9
18,10.0,67.0,1
18,10.0,70.0,64
18,11.0,15.0,1
18,11.0,49.0,2
18,11.0,70.0,16
18,14.0,70.0,1
18,15.0,11.0,1
18,15.0,30.0,2
18,15.0,42.0,2
18,15.0,63.0,2
18,15.0,66.0,2
18,15.0,70.0,20
18,16.0,70.0,8
18,20.0,70.0,7
18,22.0,70.0,7
18,23.0,70.0,2
18,24.0,66.0,2
18,24.0,70.0,6
18,30.0,3.0,1
18,30.0,10.0,5
18,30.0,66.0,1
18,30.0,70.0,19
18,32.0,49.0,1
18,32.0,70.0,5
18,37.0,49.0,1
18,37.0,70.0,6
18,39.0,70.0,4
18,42.0,30.0,1
18,42.0,70.0,10
18,45.0,70.0,17
18,47.0,70.0,1
18,49.0,10.0,4
18,49.0,11.0,2
18,49.0,32.0,1
18,49.0,67.0,1
18,49.0,70.0,51
18,49.0,75.0,3
18,49.0,76.0,1
18,53.0,70.0,20
18,56.0,70.0,4
18,58.0,15.0,2
18,58.0,70.0,5
18,61.0,70.0,3
18,62.0,70.0,4
18,63.0,15.0,1
18,63.0,66.0,3
18,63.0,70.0,1
18,65.0,70.0,3
18,66.0,3.0,3
18,66.0,10.0,5
18,66.0,15.0,3
18,66.0,30.0,7
18,66.0,37.0,2
18,66.0,42.0,3
18,66.0,49.0,2
18,66.0,63.0,1
18,66.0,67.0,3
18,66.0,70.0,56
18,66.0,75.0,1
18,67.0,10.0,1
18,67.0,15.0,1
18,67.0,66.0,2
18,67.0,70.0,38
18,70.0,3.0,16
18,70.0,6.0,8
18,70.0,8.0,1
18,70.0,10.0,55
18,70.0,11.0,11
18,70.0,14.0,2
18,70.0,15.0,16
18,70.0,16.0,6
18,70.0,19.0,1
18,70.0,20.0,3
18,70.0,22.0,5
18,70.0,24.0,9
18,70.0,30.0,18
18,70.0,32.0,6
18,70.0,36.0,1
18,70.0,37.0,7
18,70.0,42.0,3
18,70.0,45.0,14
18,70.0,47.0,2
18,70.0,49.0,61
18,70.0,53.0,19
18,70.0,56.0,3
18,70.0,58.0,3
18,70.0,59.0,1
18,70.0,61.0,3
18,70.0,62.0,3
18,70.0,63.0,1
18,70.0,65.0,4
18,70.0,66.0,57
18,70.0,67.0,34
18,70.0,72.0,2
18,70.0,74.0,4
18,70.0,75.0,10
18,70.0,76.0,6
18,72.0,70.0,1
18,74.0,70.0,2
18,75.0,70.0,7
18,76.0,15.0,1
18,76.0,49.0,2
19,3.0,15.0,1
19,3.0,30.0,6
19,3.0,49.0,6
19,3.0,66.0,3
19,3.0,70.0,7
19,6.0,70.0,9
19,10.0,11.0,1
19,10.0,30.0,6
19,10.0,49.0,10
19,10.0,58.0,1
19,10.0,66.0,9
19,10.0,67.0,1
19,10.0,70.0,47
19,11.0,10.0,1
19,11.0,70.0,10
19,14.0,70.0,2
19,15.0,63.0,1
19,15.0,66.0,1
19,15.0,70.0,15
19,16.0,70.0,5
19,19.0,70.0,1
19,20.0,70.0,4
19,22.0,49.0,1
19,22.0,70.0,4
19,22.0,75.0,1
19,24.0,66.0,2
19,24.0,70.0,10
19,30.0,3.0,6
19,30.0,10.0,7
19,30.0,15.0,1
19,30.0,49.0,1
19,30.0,66.0,1
19,30.0,70.0,10
19,32.0,70.0,3
19,37.0,66.0,3
19,37.0,70.0,13
19,39.0,70.0,3
19,41.0,70.0,1
19,42.0,10.0,4
19,42.0,70.0,12
19,45.0,70.0,11
19,47.0,70.0,3
19,49.0,10.0,3
19,49.0,30.0,1
19,49.0,35.0,1
19,49.0,66.0,1
19,49.0,67.0,1
19,49.0,70.0,48
19,49.0,75.0,2
19,49.0,76.0,1
19,53.0,70.0,16
19,56.0,70.0,7
19,58.0,15.0,2
19,58.0,70.0,2
19,62.0,70.0,1
19,63.0,70.0,2
19,65.0,70.0,3
19,66.0,3.0,4
19,66.0,10.0,3
19,66.0,15.0,3
19,66.0,24.0,1
19,66.0,30.0,1
19,66.0,37.0,2
19,66.0,49.0,3
19,66.0,63.0,2
19,66.0,67.0,4
19,66.0,70.0,35
19,67.0,10.0,1
19,67.0,70.0,42
19,70.0,3.0,13
19,70.0,6.0,12
19,70.0,8.0,2
19,70.0,10.0,39
19,70.0,11.0,6
19,70.0,15.0,9
19,70.0,16.0,1
19,70.0,20.0,1
19,70.0,22.0,6
19,70.0,24.0,10
19,70.0,30.0,11
19,70.0,32.0,3
19,70.0,37.0,12
19,70.0,39.0,3
19,70.0,42.0,2
19,70.0,45.0,14
19,70.0,49.0,54
19,70.0,53.0,16
19,70.0,56.0,1
19,70.0,59.0,2
19,70.0,61.0,1
19,70.0,62.0,4
19,70.0,63.0,1
19,70.0,66.0,35
19,70.0,67.0,34
19,70.0,72.0,2
19,70.0,74.0,1
19,70.0,75.0,9
19,70.0,76.0,4
19,72.0,70.0,3
19,74.0,70.0,1
19,75.0,37.0,1
19,75.0,49.0,1
19,75.0,70.0,6
19,76.0,15.0,1
19,76.0,70.0,2
20,3.0,15.0,1
20,3.0,49.0,6
20,3.0,66.0,6
20,3.0,70.0,16
20,6.0,70.0,11
20,10.0,30.0,2
20,10.0,49.0,4
20,10.0,66.0,6
20,10.0,67.0,1
20,10.0,70.0,49
20,11.0,49.0,1
20,11.0,70.0,6
20,15.0,10.0,1
20,15.0,11.0,1
20,15.0,30.0,1
20,15.0,66.0,3
20,15.0,70.0,11
20,16.0,70.0,7
20,20.0,70.0,3
20,22.0,70.0,1
20,22.0,75.0,1
20,24.0,70.0,1
20,30.0,3.0,1
20,30.0,10.0,4
20,30.0,15.0,1
20,30.0,70.0,2
20,32.0,70.0,1
20,37.0,66.0,1
20,37.0,70.0,1
20,39.0,70.0,3
20,42.0,10.0,1
20,42.0,70.0,7
20,45.0,70.0,9
20,49.0,3.0,2
20,49.0,10.0,3
20,49.0,15.0,2
20,49.0,30.0,1
20,49.0,37.0,1
20,49.0,66.0,1
20,49.0,67.0,2
20,49.0,70.0,35
20,49.0,72.0,1
20,49.0,75.0,3
20,49.0,76.0,2
20,51.0,49.0,2
20,53.0,70.0,7
20,56.0,70.0,3
20,58.0,66.0,1
20,58.0,70.0,1
20,61.0,70.0,1
20,62.0,70.0,2
20,63.0,15.0,1
20,63.0,70.0,1
20,66.0,3.0,4
20,66.0,10.0,7
20,66.0,15.0,3
20,66.0,37.0,1
20,66.0,49.0,2
20,66.0,63.0,1
20,66.0,70.0,27
20,67.0,70.0,19
20,70.0,3.0,11
20,70.0,6.0,8
20,70.0,10.0,46
20,70.0,11.0,6
20,70.0,14.0,1
20,70.0,15.0,13
20,70.0,16.0,7
20,70.0,19.0,1
20,70.0,22.0,1
20,70.0,24.0,6
20,70.0,30.0,2
20,70.0,32.0,3
20,70.0,37.0,6
20,70.0,41.0,2
20,70.0,42.0,1
20,70.0,45.0,7
20,70.0,47.0,1
20,70.0,49.0,50
20,70.0,53.0,4
20,70.0,56.0,1
20,70.0,59.0,1
20,70.0,62.0,1
20,70.0,65.0,1
20,70.0,66.0,25
20,70.0,67.0,19
20,70.0,72.0,3
20,70.0,75.0,8
20,70.0,76.0,2
20,72.0,70.0,2
20,74.0,70.0,2
20,75.0,37.0,1
20,75.0,70.0,4
20,76.0,70.0,3
21,3.0,30.0,4
21,3.0,49.0,1
21,3.0,66.0,7
21,3.0,70.0,17
21,6.0,49.0,1
21,6.0,70.0,12
21,10.0,11.0,1
21,10.0,30.0,8
21,10.0,49.0,4
21,10.0,58.0,2
21,10.0,66.0,8
21,10.0,67.0,4
21,10.0,70.0,93
21,11.0,49.0,1
21,11.0,70.0,14
21,14.0,70.0,1
21,15.0,10.0,3
21,15.0,30.0,1
21,15.0,42.0,2
21,15.0,49.0,2
21,15.0,58.0,1
21,15.0,63.0,2
21,15.0,66.0,2
21,15.0,70.0,22
21,16.0,30.0,1
21,16.0,70.0,15
21,20.0,70.0,8
21,22.0,49.0,1
21,22.0,70.0,11
21,23.0,70.0,1
21,24.0,70.0,4
21,30.0,3.0,5
21,30.0,10.0,7
21,30.0,15.0,8
21,30.0,16.0,1
21,30.0,24.0,1
21,30.0,37.0,1
21,30.0,70.0,16
21,32.0,70.0,1
21,37.0,30.0,1
21,37.0,49.0,1
21,37.0,70.0,19
21,39.0,70.0,7
21,42.0,70.0,10
21,45.0,70.0,16
21,49.0,3.0,1
21,49.0,5.0,1
21,49.0,10.0,6
21,49.0,11.0,2
21,49.0,15.0,2
21,49.0,53.0,1
21,49.0,58.0,2
21,49.0,63.0,4
21,49.0,67.0,3
21,49.0,70.0,84
21,49.0,75.0,7
21,49.0,76.0,1
21,53.0,70.0,38
21,56.0,70.0,9
21,58.0,10.0,2
21,58.0,49.0,2
21,58.0,66.0,3
21,58.0,70.0,7
21,59.0,70.0,1
21,60.0,70.0,4
21,61.0,70.0,2
21,62.0,70.0,4
21,63.0,15.0,2
21,63.0,66.0,2
21,65.0,70.0,5
21,66.0,3.0,7
21,66.0,10.0,7
21,66.0,15.0,3
21,66.0,24.0,1
21,66.0,49.0,8
21,66.0,58.0,1
21,66.0,63.0,3
21,66.0,67.0,2
21,66.0,70.0,82
21,66.0,75.0,1
21,66.0,76.0,2
21,67.0,10.0,2
21,67.0,30.0,1
21,67.0,49.0,8
21,67.0,70.0,39
21,70.0,3.0,12
21,70.0,6.0,9
21,70.0,8.0,2
21,70.0,10.0,61
21,70.0,11.0,18
21,70.0,14.0,3
21,70.0,15.0,23
21,70.0,16.0,14
21,70.0,17.0,2
21,70.0,20.0,6
21,70.0,22.0,6
21,70.0,24.0,7
21,70.0,30.0,16
21,70.0,32.0,1
21,70.0,37.0,15
21,70.0,39.0,2
21,70.0,41.0,2
21,70.0,42.0,14
21,70.0,45.0,14
21,70.0,49.0,89
21,70.0,53.0,18
21,70.0,56.0,11
21,70.0,58.0,4
21,70.0,59.0,2
21,70.0,62.0,4
21,70.0,65.0,6
21,70.0,66.0,70
21,70.0,67.0,47
21,70.0,68.0,1
21,70.0,75.0,12
21,70.0,76.0,6
21,75.0,49.0,2
21,75.0,66.0,1
21,75.0,70.0,17
21,76.0,15.0,1
21,76.0,49.0,1
21,76.0,70.0,11
21,76.0,75.0,1
22,3.0,30.0,2
22,3.0,49.0,6
22,3.0,66.0,8
22,3.0,70.0,16
22,6.0,70.0,7
22,8.0,70.0,1
22,10.0,11.0,1
22,10.0,30.0,6
22,10.0,42.0,1
22,10.0,49.0,12
22,10.0,66.0,7
22,10.0,67.0,2
22,10.0,70.0,75
22,11.0,49.0,1
22,11.0,70.0,11
22,15.0,3.0,1
22,15.0,11.0,1
22,15.0,30.0,2
22,15.0,42.0,2
22,15.0,58.0,3
22,15.0,66.0,5
22,15.0,70.0,19
22,16.0,70.0,7
22,17.0,70.0,1
22,20.0,70.0,2
22,22.0,70.0,10
22,23.0,70.0,1
22,24.0,30.0,1
22,24.0,70.0,6
22,30.0,3.0,2
22,30.0,10.0,5
22,30.0,15.0,1
22,30.0,16.0,2
22,30.0,24.0,3
22,30.0,49.0,2
22,30.0,66.0,1
22,30.0,67.0,3
22,30.0,70.0,22
22,32.0,70.0,3
22,37.0,49.0,10
22,37.0,66.0,1
22,37.0,70.0,6
22,39.0,70.0,7
22,41.0,70.0,1
22,42.0,10.0,1
22,42.0,70.0,11
22,45.0,70.0,18
22,47.0,70.0,3
22,49.0,3.0,2
22,49.0,10.0,13
22,49.0,11.0,3
22,49.0,15.0,1
22,49.0,35.0,1
22,49.0,37.0,9
22,49.0,67.0,4
22,49.0,70.0,99
22,49.0,75.0,3
22,53.0,70.0,28
22,56.0,70.0,2
22,58.0,70.0,7
22,62.0,70.0,2
22,63.0,66.0,3
22,63.0,70.0,1
22,65.0,70.0,5
22,66.0,3.0,5
22,66.0,10.0,8
22,66.0,15.0,2
22,66.0,30.0,1
22,66.0,49.0,4
22,66.0,67.0,6
22,66.0,70.0,60
22,66.0,75.0,1
22,67.0,10.0,1
22,67.0,15.0,1
22,67.0,30.0,1
22,67.0,49.0,3
22,67.0,70.0,44
22,70.0,3.0,18
22,70.0,6.0,14
22,70.0,8.0,1
22,70.0,10.0,53
22,70.0,11.0,14
22,70.0,14.0,1
22,70.0,15.0,17
22,70.0,16.0,10
22,70.0,17.0,1
22,70.0,20.0,3
22,70.0,22.0,7
22,70.0,24.0,4
22,70.0,30.0,16
22,70.0,32.0,7
22,70.0,37.0,9
22,70.0,39.0,4
22,70.0,41.0,3
22,70.0,42.0,8
22,70.0,45.0,12
22,70.0,47.0,1
22,70.0,49.0,100
22,70.0,53.0,32
22,70.0,56.0,3
22,70.0,58.0,3
22,70.0,61.0,2
22,70.0,62.0,10
22,70.0,63.0,4
22,70.0,65.0,3
22,70.0,66.0,64
22,70.0,67.0,40
22,70.0,72.0,2
22,70.0,74.0,2
22,70.0,75.0,11
22,70.0,76.0,6
22,74.0,70.0,1
22,75.0,22.0,2
22,75.0,49.0,1
22,75.0,70.0,4
22,76.0,70.0,10
23,3.0,30.0,2
23,3.0,49.0,2
23,3.0,66.0,7
23,3.0,70.0,19
23,5.0,70.0,2
23,6.0,70.0,11
23,10.0,30.0,11
23,10.0,42.0,1
23,10.0,49.0,12
23,10.0,66.0,10
23,10.0,70.0,73
23,11.0,15.0,1
23,11.0,49.0,6
23,11.0,70.0,22
23,14.0,70.0,1
23,15.0,10.0,1
23,15.0,11.0,1
23,15.0,30.0,1
23,15.0,42.0,1
23,15.0,49.0,1
23,15.0,58.0,5
23,15.0,66.0,1
23,15.0,70.0,23
23,16.0,70.0,11
23,20.0,70.0,1
23,22.0,70.0,7
23,22.0,75.0,4
23,24.0,66.0,2
23,24.0,70.0,11
23,30.0,3.0,6
23,30.0,10.0,15
23,30.0,24.0,1
23,30.0,37.0,2
23,30.0,49.0,1
23,30.0,67.0,1
23,30.0,70.0,17
23,32.0,49.0,2
23,32.0,70.0,6
23,37.0,49.0,8
23,37.0,70.0,12
23,39.0,70.0,1
23,41.0,70.0,2
23,42.0,10.0,2
23,42.0,70.0,4
23,45.0,70.0,17
23,49.0,5.0,1
23,49.0,10.0,15
23,49.0,11.0,3
23,49.0,15.0,3
23,49.0,30.0,1
23,49.0,37.0,4
23,49.0,63.0,1
23,49.0,67.0,2
23,49.0,70.0,57
23,49.0,75.0,1
23,49.0,76.0,1
23,53.0,70.0,34
23,56.0,70.0,8
23,58.0,10.0,1
23,58.0,49.0,2
23,58.0,66.0,2
23,58.0,70.0,3
23,62.0,70.0,2
23,63.0,15.0,2
23,63.0,66.0,6
23,63.0,70.0,1
23,65.0,70.0,4
23,66.0,3.0,5
23,66.0,10.0,8
23,66.0,15.0,3
23,66.0,30.0,3
23,66.0,49.0,2
23,66.0,58.0,4
23,66.0,63.0,8
23,66.0,67.0,3
23,66.0,70.0,54
23,67.0,15.0,1
23,67.0,30.0,1
23,67.0,49.0,4
23,67.0,66.0,2
23,67.0,70.0,44
23,70.0,3.0,14
23,70.0,5.0,4
23,70.0,6.0,15
23,70.0,8.0,2
23,70.0,10.0,61
23,70.0,11.0,23
23,70.0,14.0,4
23,70.0,15.0,16
23,70.0,16.0,10
23,70.0,19.0,1
23,70.0,22.0,4
23,70.0,24.0,13
23,70.0,30.0,27
23,70.0,32.0,5
23,70.0,36.0,2
23,70.0,37.0,12
23,70.0,39.0,2
23,70.0,41.0,1
23,70.0,42.0,4
23,70.0,45.0,20
23,70.0,49.0,56
23,70.0,53.0,34
23,70.0,56.0,5
23,70.0,58.0,4
23,70.0,59.0,1
23,70.0,61.0,2
23,70.0,62.0,3
23,70.0,63.0,1
23,70.0,65.0,4
23,70.0,66.0,79
23,70.0,67.0,67
23,70.0,72.0,1
23,70.0,74.0,1
23,70.0,75.0,15
23,70.0,76.0,4
23,72.0,70.0,2
23,75.0,30.0,1
23,75.0,49.0,2
23,75.0,70.0,14
23,76.0,15.0,2
23,76.0,49.0,1
23,76.0,66.0,1
23,76.0,70.0,3
24,3.0,15.0,1
24,3.0,30.0,2
24,3.0,66.0,5
24,3.0,70.0,23
24,6.0,49.0,3
24,6.0,70.0,9
24,10.0,15.0,1
24,10.0,30.0,9
24,10.0,49.0,12
24,10.0,58.0,2
24,10.0,66.0,15
24,10.0,67.0,2
24,10.0,70.0,67
24,11.0,49.0,3
24,11.0,70.0,18
24,13.0,70.0,1
24,14.0,70.0,1
24,15.0,63.0,1
24,15.0,66.0,8
24,15.0,70.0,20
24,15.0,76.0,1
24,16.0,70.0,10
24,20.0,70.0,5
24,22.0,49.0,1
24,22.0,70.0,3
