Log_Date,FROM,TO,Price
1396/01/06,15.0,76.0,2
1396/01/06,16.0,49.0,1
1396/01/06,16.0,70.0,28
1396/01/06,20.0,70.0,15
1396/01/06,22.0,42.0,2
1396/01/06,22.0,70.0,31
1396/01/06,22.0,75.0,4
1396/01/06,24.0,30.0,2
1396/01/06,24.0,70.0,24
1396/01/06,30.0,3.0,1
1396/01/06,30.0,10.0,10
1396/01/06,30.0,16.0,1
1396/01/06,30.0,42.0,2
1396/01/06,30.0,49.0,6
1396/01/06,30.0,70.0,25
1396/01/06,32.0,49.0,1
1396/01/06,32.0,70.0,7
1396/01/06,37.0,49.0,1
1396/01/06,37.0,66.0,1
1396/01/06,37.0,70.0,12
1396/01/06,39.0,70.0,2
1396/01/06,42.0,15.0,1
1396/01/06,42.0,16.0,1
1396/01/06,42.0,22.0,2
1396/01/06,42.0,30.0,3
1396/01/06,42.0,49.0,3
1396/01/06,42.0,66.0,2
1396/01/06,42.0,70.0,41
1396/01/06,45.0,15.0,1
1396/01/06,45.0,24.0,1
1396/01/06,45.0,49.0,1
1396/01/06,45.0,66.0,2
1396/01/06,45.0,70.0,26
1396/01/06,46.0,66.0,1
1396/01/06,47.0,70.0,2
1396/01/06,49.0,3.0,4
1396/01/06,49.0,10.0,6
1396/01/06,49.0,11.0,6
1396/01/06,49.0,15.0,4
1396/01/06,49.0,22.0,1
1396/01/06,49.0,30.0,4
1396/01/06,49.0,42.0,3
1396/01/06,49.0,45.0,7
1396/01/06,49.0,51.0,2
1396/01/06,49.0,58.0,2
1396/01/06,49.0,61.0,2
1396/01/06,49.0,63.0,2
1396/01/06,49.0,66.0,9
1396/01/06,49.0,70.0,149
1396/01/06,49.0,72.0,1
1396/01/06,49.0,75.0,12
1396/01/06,49.0,76.0,1
1396/01/06,51.0,10.0,1
1396/01/06,51.0,49.0,2
1396/01/06,53.0,70.0,32
1396/01/06,56.0,1.0,2
1396/01/06,56.0,70.0,13
1396/01/06,58.0,10.0,2
1396/01/06,58.0,15.0,2
1396/01/06,58.0,66.0,1
1396/01/06,58.0,70.0,11
1396/01/06,59.0,70.0,2
1396/01/06,61.0,49.0,1
1396/01/06,61.0,70.0,17
1396/01/06,62.0,70.0,4
1396/01/06,63.0,10.0,2
1396/01/06,63.0,15.0,3
1396/01/06,63.0,49.0,5
1396/01/06,63.0,66.0,2
1396/01/06,63.0,70.0,1
1396/01/06,65.0,70.0,2
1396/01/06,66.0,3.0,6
1396/01/06,66.0,10.0,10
1396/01/06,66.0,15.0,10
1396/01/06,66.0,37.0,3
1396/01/06,66.0,42.0,1
1396/01/06,66.0,45.0,6
1396/01/06,66.0,49.0,8
1396/01/06,66.0,58.0,2
1396/01/06,66.0,63.0,1
1396/01/06,66.0,67.0,6
1396/01/06,66.0,70.0,125
1396/01/06,66.0,75.0,2
1396/01/06,67.0,10.0,1
1396/01/06,67.0,30.0,1
1396/01/06,67.0,37.0,1
1396/01/06,67.0,66.0,1
1396/01/06,67.0,70.0,40
1396/01/06,70.0,3.0,17
1396/01/06,70.0,5.0,2
1396/01/06,70.0,6.0,28
1396/01/06,70.0,8.0,3
1396/01/06,70.0,10.0,75
1396/01/06,70.0,11.0,26
1396/01/06,70.0,14.0,1
1396/01/06,70.0,15.0,36
1396/01/06,70.0,16.0,22
1396/01/06,70.0,19.0,1
1396/01/06,70.0,20.0,12
1396/01/06,70.0,22.0,30
1396/01/06,70.0,23.0,3
1396/01/06,70.0,24.0,26
1396/01/06,70.0,30.0,22
1396/01/06,70.0,32.0,8
1396/01/06,70.0,37.0,6
1396/01/06,70.0,39.0,2
1396/01/06,70.0,42.0,24
1396/01/06,70.0,45.0,31
1396/01/06,70.0,47.0,1
1396/01/06,70.0,49.0,135
1396/01/06,70.0,53.0,24
1396/01/06,70.0,56.0,9
1396/01/06,70.0,58.0,14
1396/01/06,70.0,61.0,13
1396/01/06,70.0,62.0,8
1396/01/06,70.0,63.0,1
1396/01/06,70.0,66.0,143
1396/01/06,70.0,67.0,39
1396/01/06,70.0,72.0,7
1396/01/06,70.0,74.0,1
1396/01/06,70.0,75.0,10
1396/01/06,70.0,76.0,11
1396/01/06,72.0,49.0,1
1396/01/06,72.0,70.0,4
1396/01/06,74.0,70.0,1
1396/01/06,75.0,22.0,4
1396/01/06,75.0,49.0,3
1396/01/06,75.0,70.0,15
1396/01/06,75.0,76.0,1
1396/01/06,76.0,49.0,2
1396/01/06,76.0,70.0,6
1396/01/06,76.0,75.0,1
1396/01/07,3.0,30.0,7
1396/01/07,3.0,66.0,2
1396/01/07,3.0,70.0,13
1396/01/07,5.0,49.0,3
1396/01/07,5.0,70.0,1
1396/01/07,6.0,70.0,28
1396/01/07,8.0,70.0,1
1396/01/07,10.0,11.0,1
1396/01/07,10.0,15.0,4
1396/01/07,10.0,30.0,10
1396/01/07,10.0,49.0,9
1396/01/07,10.0,58.0,5
1396/01/07,10.0,63.0,2
1396/01/07,10.0,66.0,6
1396/01/07,10.0,67.0,2
1396/01/07,10.0,70.0,80
1396/01/07,11.0,10.0,1
1396/01/07,11.0,15.0,1
1396/01/07,11.0,49.0,2
1396/01/07,11.0,70.0,41
1396/01/07,14.0,70.0,5
1396/01/07,15.0,11.0,3
1396/01/07,15.0,49.0,2
1396/01/07,15.0,58.0,1
1396/01/07,15.0,63.0,2
1396/01/07,15.0,66.0,3
1396/01/07,15.0,67.0,2
1396/01/07,15.0,70.0,48
1396/01/07,15.0,76.0,1
1396/01/07,16.0,30.0,4
1396/01/07,16.0,49.0,2
1396/01/07,16.0,66.0,3
1396/01/07,16.0,70.0,35
1396/01/07,19.0,70.0,2
1396/01/07,20.0,70.0,16
1396/01/07,22.0,30.0,1
1396/01/07,22.0,49.0,1
1396/01/07,22.0,70.0,24
1396/01/07,22.0,75.0,4
1396/01/07,24.0,10.0,1
1396/01/07,24.0,30.0,2
1396/01/07,24.0,45.0,1
1396/01/07,24.0,49.0,2
1396/01/07,24.0,70.0,14
1396/01/07,30.0,3.0,3
1396/01/07,30.0,10.0,5
1396/01/07,30.0,15.0,4
1396/01/07,30.0,42.0,3
1396/01/07,30.0,49.0,4
1396/01/07,30.0,66.0,1
1396/01/07,30.0,67.0,1
1396/01/07,30.0,70.0,23
1396/01/07,32.0,70.0,11
1396/01/07,37.0,10.0,3
1396/01/07,37.0,30.0,1
1396/01/07,37.0,42.0,1
1396/01/07,37.0,49.0,2
1396/01/07,37.0,70.0,2
1396/01/07,39.0,70.0,1
1396/01/07,42.0,10.0,2
1396/01/07,42.0,15.0,2
1396/01/07,42.0,30.0,1
1396/01/07,42.0,49.0,2
1396/01/07,42.0,66.0,1
1396/01/07,42.0,70.0,32
1396/01/07,45.0,49.0,2
1396/01/07,45.0,70.0,30
1396/01/07,47.0,70.0,3
1396/01/07,49.0,3.0,2
1396/01/07,49.0,10.0,4
1396/01/07,49.0,11.0,4
1396/01/07,49.0,16.0,1
1396/01/07,49.0,19.0,1
1396/01/07,49.0,24.0,1
1396/01/07,49.0,30.0,10
1396/01/07,49.0,42.0,3
1396/01/07,49.0,45.0,2
1396/01/07,49.0,51.0,1
1396/01/07,49.0,63.0,4
1396/01/07,49.0,66.0,12
1396/01/07,49.0,67.0,5
1396/01/07,49.0,70.0,118
1396/01/07,49.0,72.0,4
1396/01/07,49.0,75.0,2
1396/01/07,49.0,76.0,2
1396/01/07,53.0,70.0,29
1396/01/07,56.0,70.0,18
1396/01/07,58.0,10.0,2
1396/01/07,58.0,15.0,3
1396/01/07,58.0,49.0,1
1396/01/07,58.0,66.0,3
1396/01/07,58.0,70.0,24
1396/01/07,61.0,70.0,9
1396/01/07,62.0,70.0,1
1396/01/07,63.0,10.0,3
1396/01/07,63.0,15.0,3
1396/01/07,63.0,49.0,2
1396/01/07,66.0,3.0,9
1396/01/07,66.0,10.0,8
1396/01/07,66.0,15.0,7
1396/01/07,66.0,24.0,1
1396/01/07,66.0,30.0,1
1396/01/07,66.0,37.0,1
1396/01/07,66.0,42.0,4
1396/01/07,66.0,45.0,1
1396/01/07,66.0,46.0,1
1396/01/07,66.0,49.0,6
1396/01/07,66.0,63.0,1
1396/01/07,66.0,67.0,2
1396/01/07,66.0,70.0,117
1396/01/07,66.0,75.0,3
1396/01/07,67.0,49.0,6
1396/01/07,67.0,66.0,2
1396/01/07,67.0,70.0,47
1396/01/07,70.0,3.0,11
1396/01/07,70.0,5.0,4
1396/01/07,70.0,6.0,29
1396/01/07,70.0,8.0,3
1396/01/07,70.0,10.0,74
1396/01/07,70.0,11.0,39
1396/01/07,70.0,14.0,4
1396/01/07,70.0,15.0,37
1396/01/07,70.0,16.0,19
1396/01/07,70.0,20.0,17
1396/01/07,70.0,22.0,13
1396/01/07,70.0,24.0,22
1396/01/07,70.0,30.0,16
1396/01/07,70.0,32.0,12
1396/01/07,70.0,37.0,2
1396/01/07,70.0,42.0,30
1396/01/07,70.0,45.0,30
1396/01/07,70.0,47.0,3
1396/01/07,70.0,49.0,137
1396/01/07,70.0,53.0,27
1396/01/07,70.0,56.0,4
1396/01/07,70.0,58.0,13
1396/01/07,70.0,61.0,9
1396/01/07,70.0,62.0,4
1396/01/07,70.0,66.0,95
1396/01/07,70.0,67.0,23
1396/01/07,70.0,72.0,5
1396/01/07,70.0,75.0,30
1396/01/07,70.0,76.0,6
1396/01/07,72.0,49.0,1
1396/01/07,72.0,70.0,5
1396/01/07,74.0,70.0,6
1396/01/07,75.0,49.0,10
1396/01/07,75.0,66.0,2
1396/01/07,75.0,70.0,16
1396/01/07,75.0,76.0,4
1396/01/07,76.0,49.0,4
1396/01/07,76.0,70.0,8
1396/01/07,76.0,75.0,2
1396/01/08,3.0,15.0,1
1396/01/08,3.0,30.0,10
1396/01/08,3.0,70.0,8
1396/01/08,5.0,49.0,1
1396/01/08,6.0,70.0,29
1396/01/08,10.0,15.0,1
1396/01/08,10.0,30.0,10
1396/01/08,10.0,42.0,1
1396/01/08,10.0,49.0,7
1396/01/08,10.0,58.0,1
1396/01/08,10.0,63.0,1
1396/01/08,10.0,66.0,4
1396/01/08,10.0,67.0,1
1396/01/08,10.0,70.0,96
1396/01/08,11.0,10.0,1
1396/01/08,11.0,15.0,1
1396/01/08,11.0,49.0,1
1396/01/08,11.0,70.0,33
1396/01/08,14.0,70.0,1
1396/01/08,15.0,10.0,1
1396/01/08,15.0,11.0,3
1396/01/08,15.0,30.0,2
1396/01/08,15.0,45.0,1
1396/01/08,15.0,49.0,1
1396/01/08,15.0,58.0,6
1396/01/08,15.0,63.0,1
1396/01/08,15.0,66.0,2
1396/01/08,15.0,67.0,1
1396/01/08,15.0,70.0,41
1396/01/08,16.0,70.0,25
1396/01/08,20.0,70.0,15
1396/01/08,22.0,30.0,1
1396/01/08,22.0,49.0,3
1396/01/08,22.0,70.0,14
1396/01/08,22.0,75.0,1
1396/01/08,24.0,10.0,1
1396/01/08,24.0,70.0,11
1396/01/08,30.0,3.0,9
1396/01/08,30.0,10.0,8
1396/01/08,30.0,15.0,5
1396/01/08,30.0,42.0,6
1396/01/08,30.0,49.0,4
1396/01/08,30.0,66.0,1
1396/01/08,30.0,70.0,17
1396/01/08,32.0,70.0,15
1396/01/08,37.0,30.0,1
1396/01/08,37.0,42.0,1
1396/01/08,37.0,66.0,1
1396/01/08,37.0,70.0,8
1396/01/08,39.0,70.0,2
1396/01/08,42.0,10.0,4
1396/01/08,42.0,11.0,1
1396/01/08,42.0,15.0,1
1396/01/08,42.0,30.0,1
1396/01/08,42.0,49.0,1
1396/01/08,42.0,66.0,2
1396/01/08,42.0,70.0,30
1396/01/08,45.0,49.0,6
1396/01/08,45.0,66.0,1
1396/01/08,45.0,70.0,26
1396/01/08,49.0,5.0,5
1396/01/08,49.0,10.0,7
1396/01/08,49.0,11.0,5
1396/01/08,49.0,15.0,3
1396/01/08,49.0,24.0,1
1396/01/08,49.0,30.0,7
1396/01/08,49.0,42.0,5
1396/01/08,49.0,45.0,1
1396/01/08,49.0,66.0,4
1396/01/08,49.0,70.0,138
1396/01/08,49.0,72.0,2
1396/01/08,49.0,75.0,12
1396/01/08,49.0,76.0,1
1396/01/08,53.0,70.0,21
1396/01/08,56.0,1.0,2
1396/01/08,56.0,70.0,12
1396/01/08,58.0,10.0,2
1396/01/08,58.0,15.0,2
1396/01/08,58.0,49.0,1
1396/01/08,58.0,70.0,12
1396/01/08,61.0,70.0,10
1396/01/08,62.0,70.0,2
1396/01/08,63.0,10.0,1
1396/01/08,63.0,15.0,1
1396/01/08,63.0,49.0,3
1396/01/08,63.0,66.0,3
1396/01/08,63.0,70.0,1
1396/01/08,66.0,3.0,2
1396/01/08,66.0,10.0,3
1396/01/08,66.0,15.0,7
1396/01/08,66.0,24.0,1
1396/01/08,66.0,30.0,4
1396/01/08,66.0,42.0,3
1396/01/08,66.0,45.0,2
1396/01/08,66.0,49.0,3
1396/01/08,66.0,58.0,2
1396/01/08,66.0,63.0,3
1396/01/08,66.0,67.0,1
1396/01/08,66.0,70.0,91
1396/01/08,66.0,75.0,2
1396/01/08,67.0,49.0,1
1396/01/08,67.0,66.0,1
1396/01/08,67.0,70.0,56
1396/01/08,70.0,3.0,9
1396/01/08,70.0,5.0,1
1396/01/08,70.0,6.0,22
1396/01/08,70.0,8.0,4
1396/01/08,70.0,10.0,79
1396/01/08,70.0,11.0,37
1396/01/08,70.0,15.0,41
1396/01/08,70.0,16.0,25
1396/01/08,70.0,20.0,13
1396/01/08,70.0,22.0,15
1396/01/08,70.0,24.0,19
1396/01/08,70.0,30.0,17
1396/01/08,70.0,32.0,9
1396/01/08,70.0,37.0,3
1396/01/08,70.0,39.0,1
1396/01/08,70.0,42.0,23
1396/01/08,70.0,45.0,27
1396/01/08,70.0,47.0,2
1396/01/08,70.0,49.0,123
1396/01/08,70.0,53.0,22
1396/01/08,70.0,56.0,11
1396/01/08,70.0,58.0,4
1396/01/08,70.0,61.0,8
1396/01/08,70.0,62.0,7
1396/01/08,70.0,63.0,1
1396/01/08,70.0,66.0,130
1396/01/08,70.0,67.0,51
1396/01/08,70.0,72.0,5
1396/01/08,70.0,74.0,1
1396/01/08,70.0,75.0,22
1396/01/08,70.0,76.0,4
1396/01/08,72.0,70.0,7
1396/01/08,74.0,70.0,3
1396/01/08,75.0,49.0,11
1396/01/08,75.0,70.0,13
1396/01/08,76.0,15.0,3
1396/01/08,76.0,70.0,5
1396/01/09,1.0,56.0,1
1396/01/09,3.0,30.0,4
1396/01/09,3.0,49.0,1
1396/01/09,3.0,66.0,1
1396/01/09,3.0,70.0,10
1396/01/09,6.0,49.0,3
1396/01/09,6.0,70.0,17
1396/01/09,10.0,15.0,4
1396/01/09,10.0,30.0,12
1396/01/09,10.0,42.0,4
1396/01/09,10.0,49.0,15
1396/01/09,10.0,56.0,1
1396/01/09,10.0,58.0,2
1396/01/09,10.0,66.0,12
1396/01/09,10.0,67.0,1
1396/01/09,10.0,70.0,112
1396/01/09,11.0,49.0,1
1396/01/09,11.0,70.0,18
1396/01/09,15.0,10.0,6
1396/01/09,15.0,11.0,1
1396/01/09,15.0,30.0,2
1396/01/09,15.0,49.0,1
1396/01/09,15.0,58.0,4
1396/01/09,15.0,63.0,3
1396/01/09,15.0,66.0,9
1396/01/09,15.0,70.0,47
1396/01/09,16.0,70.0,15
1396/01/09,20.0,70.0,12
1396/01/09,22.0,70.0,21
1396/01/09,22.0,75.0,1
1396/01/09,24.0,10.0,1
1396/01/09,24.0,70.0,13
1396/01/09,30.0,3.0,10
1396/01/09,30.0,10.0,4
1396/01/09,30.0,15.0,2
1396/01/09,30.0,42.0,3
1396/01/09,30.0,49.0,6
1396/01/09,30.0,66.0,3
1396/01/09,30.0,70.0,24
1396/01/09,32.0,70.0,10
1396/01/09,37.0,49.0,3
1396/01/09,37.0,70.0,4
1396/01/09,42.0,10.0,1
1396/01/09,42.0,15.0,2
1396/01/09,42.0,70.0,21
1396/01/09,45.0,49.0,2
1396/01/09,45.0,70.0,38
1396/01/09,49.0,6.0,1
1396/01/09,49.0,10.0,3
1396/01/09,49.0,11.0,1
1396/01/09,49.0,16.0,1
1396/01/09,49.0,22.0,1
1396/01/09,49.0,24.0,2
1396/01/09,49.0,30.0,7
1396/01/09,49.0,37.0,1
1396/01/09,49.0,42.0,1
1396/01/09,49.0,45.0,1
1396/01/09,49.0,51.0,1
1396/01/09,49.0,61.0,1
1396/01/09,49.0,63.0,3
1396/01/09,49.0,66.0,12
1396/01/09,49.0,67.0,5
1396/01/09,49.0,70.0,87
1396/01/09,49.0,75.0,7
1396/01/09,49.0,76.0,1
1396/01/09,51.0,49.0,2
1396/01/09,53.0,70.0,28
1396/01/09,56.0,70.0,9
1396/01/09,58.0,42.0,1
1396/01/09,58.0,66.0,1
1396/01/09,58.0,70.0,16
1396/01/09,59.0,70.0,2
1396/01/09,61.0,49.0,1
1396/01/09,61.0,70.0,16
1396/01/09,62.0,70.0,4
1396/01/09,63.0,10.0,1
1396/01/09,63.0,15.0,3
1396/01/09,63.0,49.0,2
1396/01/09,63.0,66.0,2
1396/01/09,66.0,3.0,5
1396/01/09,66.0,10.0,13
1396/01/09,66.0,13.0,2
1396/01/09,66.0,15.0,8
1396/01/09,66.0,16.0,1
1396/01/09,66.0,30.0,2
1396/01/09,66.0,42.0,1
1396/01/09,66.0,49.0,8
1396/01/09,66.0,63.0,2
1396/01/09,66.0,70.0,100
1396/01/09,67.0,10.0,1
1396/01/09,67.0,15.0,2
1396/01/09,67.0,30.0,1
1396/01/09,67.0,49.0,2
1396/01/09,67.0,66.0,2
1396/01/09,67.0,70.0,52
1396/01/09,70.0,3.0,7
1396/01/09,70.0,5.0,3
1396/01/09,70.0,6.0,17
1396/01/09,70.0,10.0,73
1396/01/09,70.0,11.0,23
1396/01/09,70.0,13.0,1
1396/01/09,70.0,14.0,2
1396/01/09,70.0,15.0,39
1396/01/09,70.0,16.0,19
1396/01/09,70.0,20.0,11
1396/01/09,70.0,22.0,12
1396/01/09,70.0,23.0,1
1396/01/09,70.0,24.0,24
1396/01/09,70.0,30.0,12
1396/01/09,70.0,32.0,6
1396/01/09,70.0,37.0,5
1396/01/09,70.0,39.0,2
1396/01/09,70.0,42.0,21
1396/01/09,70.0,45.0,30
1396/01/09,70.0,49.0,124
1396/01/09,70.0,53.0,32
1396/01/09,70.0,56.0,10
1396/01/09,70.0,58.0,10
1396/01/09,70.0,61.0,15
1396/01/09,70.0,62.0,4
1396/01/09,70.0,65.0,1
1396/01/09,70.0,66.0,88
1396/01/09,70.0,67.0,36
1396/01/09,70.0,72.0,3
1396/01/09,70.0,75.0,27
1396/01/09,70.0,76.0,8
1396/01/09,72.0,49.0,1
1396/01/09,72.0,70.0,3
1396/01/09,75.0,22.0,1
1396/01/09,75.0,49.0,18
1396/01/09,75.0,70.0,30
1396/01/09,76.0,70.0,6
1396/01/09,76.0,75.0,1
1396/01/10,3.0,30.0,2
1396/01/10,3.0,49.0,1
1396/01/10,3.0,66.0,8
1396/01/10,3.0,70.0,7
1396/01/10,5.0,70.0,1
1396/01/10,6.0,49.0,4
1396/01/10,6.0,70.0,13
1396/01/10,10.0,15.0,7
1396/01/10,10.0,30.0,12
1396/01/10,10.0,42.0,5
1396/01/10,10.0,49.0,9
1396/01/10,10.0,63.0,3
1396/01/10,10.0,66.0,5
1396/01/10,10.0,70.0,94
1396/01/10,11.0,10.0,1
1396/01/10,11.0,15.0,1
1396/01/10,11.0,49.0,2
1396/01/10,11.0,70.0,29
1396/01/10,15.0,10.0,3
1396/01/10,15.0,11.0,1
1396/01/10,15.0,30.0,2
1396/01/10,15.0,42.0,2
1396/01/10,15.0,49.0,2
1396/01/10,15.0,63.0,4
1396/01/10,15.0,66.0,10
1396/01/10,15.0,70.0,27
1396/01/10,15.0,76.0,3
1396/01/10,16.0,49.0,3
1396/01/10,16.0,66.0,1
1396/01/10,16.0,70.0,30
1396/01/10,20.0,70.0,10
1396/01/10,22.0,30.0,1
1396/01/10,22.0,49.0,2
1396/01/10,22.0,70.0,13
1396/01/10,22.0,75.0,1
1396/01/10,23.0,70.0,1
1396/01/10,24.0,30.0,1
1396/01/10,24.0,70.0,11
1396/01/10,30.0,3.0,7
1396/01/10,30.0,10.0,7
1396/01/10,30.0,15.0,3
1396/01/10,30.0,16.0,1
1396/01/10,30.0,37.0,1
1396/01/10,30.0,42.0,9
1396/01/10,30.0,49.0,11
1396/01/10,30.0,66.0,4
1396/01/10,30.0,70.0,19
1396/01/10,32.0,70.0,5
1396/01/10,37.0,30.0,1
1396/01/10,37.0,66.0,1
1396/01/10,37.0,70.0,8
1396/01/10,39.0,70.0,1
1396/01/10,42.0,15.0,2
1396/01/10,42.0,16.0,1
1396/01/10,42.0,30.0,4
1396/01/10,42.0,70.0,17
1396/01/10,45.0,15.0,1
1396/01/10,45.0,66.0,1
1396/01/10,45.0,70.0,20
1396/01/10,49.0,3.0,1
1396/01/10,49.0,5.0,3
1396/01/10,49.0,10.0,5
1396/01/10,49.0,16.0,2
1396/01/10,49.0,24.0,1
1396/01/10,49.0,30.0,5
1396/01/10,49.0,45.0,3
1396/01/10,49.0,58.0,1
1396/01/10,49.0,63.0,2
1396/01/10,49.0,66.0,8
1396/01/10,49.0,70.0,107
1396/01/10,49.0,72.0,2
1396/01/10,49.0,75.0,23
1396/01/10,53.0,70.0,28
1396/01/10,56.0,70.0,11
1396/01/10,58.0,15.0,2
1396/01/10,58.0,49.0,2
1396/01/10,58.0,66.0,1
1396/01/10,58.0,70.0,12
1396/01/10,61.0,70.0,9
1396/01/10,62.0,70.0,1
1396/01/10,63.0,10.0,2
1396/01/10,63.0,15.0,1
1396/01/10,63.0,49.0,5
1396/01/10,63.0,56.0,1
1396/01/10,65.0,70.0,3
1396/01/10,66.0,3.0,8
1396/01/10,66.0,10.0,6
1396/01/10,66.0,13.0,1
1396/01/10,66.0,15.0,11
1396/01/10,66.0,30.0,1
1396/01/10,66.0,37.0,1
1396/01/10,66.0,42.0,5
1396/01/10,66.0,45.0,1
1396/01/10,66.0,49.0,4
1396/01/10,66.0,58.0,1
1396/01/10,66.0,67.0,2
1396/01/10,66.0,70.0,74
1396/01/10,67.0,10.0,1
1396/01/10,67.0,30.0,1
1396/01/10,67.0,37.0,1
1396/01/10,67.0,49.0,6
1396/01/10,67.0,66.0,4
1396/01/10,67.0,70.0,34
1396/01/10,70.0,3.0,9
1396/01/10,70.0,6.0,11
1396/01/10,70.0,8.0,1
1396/01/10,70.0,10.0,66
1396/01/10,70.0,11.0,19
1396/01/10,70.0,14.0,2
1396/01/10,70.0,15.0,48
1396/01/10,70.0,16.0,18
1396/01/10,70.0,20.0,15
1396/01/10,70.0,22.0,8
1396/01/10,70.0,24.0,12
1396/01/10,70.0,30.0,25
1396/01/10,70.0,32.0,8
1396/01/10,70.0,37.0,11
1396/01/10,70.0,39.0,4
1396/01/10,70.0,42.0,25
1396/01/10,70.0,45.0,14
1396/01/10,70.0,47.0,1
1396/01/10,70.0,49.0,118
1396/01/10,70.0,53.0,21
1396/01/10,70.0,56.0,5
1396/01/10,70.0,58.0,13
1396/01/10,70.0,61.0,12
1396/01/10,70.0,62.0,2
1396/01/10,70.0,65.0,1
1396/01/10,70.0,66.0,70
1396/01/10,70.0,67.0,35
1396/01/10,70.0,72.0,14
1396/01/10,70.0,74.0,1
1396/01/10,70.0,75.0,26
1396/01/10,70.0,76.0,12
1396/01/10,72.0,70.0,7
1396/01/10,74.0,70.0,1
1396/01/10,75.0,37.0,1
1396/01/10,75.0,49.0,16
1396/01/10,75.0,66.0,1
1396/01/10,75.0,70.0,22
1396/01/10,75.0,76.0,1
1396/01/10,76.0,70.0,4
1396/01/11,1.0,56.0,2
1396/01/11,3.0,15.0,1
1396/01/11,3.0,30.0,1
1396/01/11,3.0,49.0,2
1396/01/11,3.0,66.0,5
1396/01/11,3.0,70.0,16
1396/01/11,5.0,49.0,3
1396/01/11,6.0,70.0,30
1396/01/11,8.0,70.0,2
1396/01/11,10.0,15.0,4
1396/01/11,10.0,24.0,1
1396/01/11,10.0,30.0,15
1396/01/11,10.0,42.0,3
1396/01/11,10.0,49.0,3
1396/01/11,10.0,58.0,1
1396/01/11,10.0,63.0,1
1396/01/11,10.0,66.0,5
1396/01/11,10.0,70.0,65
1396/01/11,11.0,15.0,3
1396/01/11,11.0,42.0,1
1396/01/11,11.0,49.0,2
1396/01/11,11.0,70.0,16
1396/01/11,14.0,70.0,1
1396/01/11,15.0,10.0,1
1396/01/11,15.0,11.0,1
1396/01/11,15.0,30.0,1
1396/01/11,15.0,49.0,1
1396/01/11,15.0,58.0,1
1396/01/11,15.0,63.0,1
1396/01/11,15.0,66.0,6
1396/01/11,15.0,70.0,39
1396/01/11,16.0,30.0,1
1396/01/11,16.0,70.0,18
1396/01/11,20.0,70.0,11
1396/01/11,22.0,49.0,2
1396/01/11,22.0,70.0,4
1396/01/11,24.0,70.0,11
1396/01/11,30.0,3.0,5
1396/01/11,30.0,10.0,3
1396/01/11,30.0,22.0,1
1396/01/11,30.0,42.0,5
1396/01/11,30.0,49.0,1
1396/01/11,30.0,66.0,1
1396/01/11,30.0,70.0,14
1396/01/11,32.0,70.0,8
1396/01/11,36.0,70.0,1
1396/01/11,37.0,30.0,1
1396/01/11,37.0,49.0,1
1396/01/11,37.0,66.0,2
1396/01/11,37.0,70.0,13
1396/01/11,39.0,70.0,2
1396/01/11,42.0,10.0,4
1396/01/11,42.0,15.0,1
1396/01/11,42.0,30.0,1
1396/01/11,42.0,70.0,12
1396/01/11,45.0,49.0,1
1396/01/11,45.0,70.0,26
1396/01/11,47.0,70.0,2
1396/01/11,49.0,3.0,1
1396/01/11,49.0,5.0,8
1396/01/11,49.0,10.0,8
1396/01/11,49.0,15.0,1
1396/01/11,49.0,16.0,1
1396/01/11,49.0,22.0,1
1396/01/11,49.0,30.0,1
1396/01/11,49.0,37.0,1
1396/01/11,49.0,45.0,1
1396/01/11,49.0,58.0,2
1396/01/11,49.0,61.0,1
1396/01/11,49.0,63.0,2
1396/01/11,49.0,66.0,5
1396/01/11,49.0,67.0,1
1396/01/11,49.0,70.0,71
1396/01/11,49.0,72.0,4
1396/01/11,49.0,75.0,4
1396/01/11,53.0,70.0,26
1396/01/11,56.0,70.0,7
1396/01/11,58.0,49.0,1
1396/01/11,58.0,70.0,8
1396/01/11,59.0,70.0,1
1396/01/11,61.0,70.0,3
1396/01/11,63.0,15.0,2
1396/01/11,63.0,49.0,5
1396/01/11,63.0,70.0,1
1396/01/11,66.0,3.0,3
1396/01/11,66.0,10.0,1
1396/01/11,66.0,13.0,2
1396/01/11,66.0,15.0,7
1396/01/11,66.0,16.0,1
1396/01/11,66.0,24.0,2
1396/01/11,66.0,30.0,2
1396/01/11,66.0,42.0,3
1396/01/11,66.0,49.0,4
1396/01/11,66.0,63.0,1
1396/01/11,66.0,67.0,3
1396/01/11,66.0,70.0,51
1396/01/11,67.0,70.0,50
1396/01/11,70.0,3.0,9
1396/01/11,70.0,5.0,1
1396/01/11,70.0,6.0,17
1396/01/11,70.0,8.0,1
1396/01/11,70.0,10.0,72
1396/01/11,70.0,11.0,26
1396/01/11,70.0,15.0,22
1396/01/11,70.0,16.0,11
1396/01/11,70.0,20.0,5
1396/01/11,70.0,22.0,11
1396/01/11,70.0,24.0,12
1396/01/11,70.0,30.0,12
1396/01/11,70.0,32.0,13
1396/01/11,70.0,37.0,5
1396/01/11,70.0,39.0,3
1396/01/11,70.0,42.0,16
1396/01/11,70.0,45.0,27
1396/01/11,70.0,47.0,2
1396/01/11,70.0,49.0,62
1396/01/11,70.0,53.0,20
1396/01/11,70.0,56.0,5
1396/01/11,70.0,58.0,7
1396/01/11,70.0,61.0,2
1396/01/11,70.0,62.0,3
1396/01/11,70.0,63.0,2
